datetime,instrument,label,score
2024-01-02,SH600000,0.0,-0.025872547953109466
2024-01-02,SZ000425,0.0,-0.025872547953109466
2024-01-02,SZ000661,0.0,-0.025872547953109466
2024-01-02,SZ000651,0.0,-0.025872547953109466
2024-01-02,SZ000625,0.0,-0.025872547953109466
2024-01-02,SZ000617,0.0,-0.025872547953109466
2024-01-02,SZ000596,0.0,-0.025872547953109466
2024-01-02,SZ000568,0.0,-0.025872547953109466
2024-01-02,SZ000538,0.0,-0.025872547953109466
2024-01-02,SZ000408,0.0,-0.025872547953109466
2024-01-02,SZ000725,0.0,-0.025872547953109466
2024-01-02,SZ000338,0.0,-0.025872547953109466
2024-01-02,SZ000333,0.0,-0.025872547953109466
2024-01-02,SZ000301,0.0,-0.025872547953109466
2024-01-02,SZ000166,0.0,-0.025872547953109466
2024-01-02,SZ000157,0.0,-0.025872547953109466
2024-01-02,SZ000100,0.0,-0.025872547953109466
2024-01-02,SZ000069,0.0,-0.025872547953109466
2024-01-02,SZ000708,0.0,-0.025872547953109466
2024-01-02,SZ000733,0.0,-0.025872547953109466
2024-01-02,SH600009,0.0,-0.025872547953109466
2024-01-02,SZ000895,0.0,-0.025872547953109466
2024-01-02,SZ001965,0.0,-0.025872547953109466
2024-01-02,SZ001289,0.0,-0.025872547953109466
2024-01-02,SZ000999,0.0,-0.025872547953109466
2024-01-02,SZ000983,0.0,-0.025872547953109466
2024-01-02,SZ000977,0.0,-0.025872547953109466
2024-01-02,SZ000963,0.0,-0.025872547953109466
2024-01-02,SZ000938,0.0,-0.025872547953109466
2024-01-02,SZ000877,0.0,-0.025872547953109466
2024-01-02,SZ000768,0.0,-0.025872547953109466
2024-01-02,SZ000876,0.0,-0.025872547953109466
2024-01-02,SZ000858,0.0,-0.025872547953109466
2024-01-02,SZ000807,0.0,-0.025872547953109466
2024-01-02,SZ000800,0.0,-0.025872547953109466
2024-01-02,SZ000792,0.0,-0.025872547953109466
2024-01-02,SZ000786,0.0,-0.025872547953109466
2024-01-02,SZ000776,0.0,-0.025872547953109466
2024-01-02,SZ000063,0.0,-0.025872547953109466
2024-01-02,SZ000002,0.0,-0.025872547953109466
2024-01-02,SZ000001,0.0,-0.025872547953109466
2024-01-02,SH603659,0.0,-0.025872547953109466
2024-01-02,SH605117,0.0,-0.025872547953109466
2024-01-02,SH603993,0.0,-0.025872547953109466
2024-01-02,SH603986,0.0,-0.025872547953109466
2024-01-02,SH603899,0.0,-0.025872547953109466
2024-01-02,SH603833,0.0,-0.025872547953109466
2024-01-02,SH603806,0.0,-0.025872547953109466
2024-01-02,SH603799,0.0,-0.025872547953109466
2024-01-02,SH603501,0.0,-0.025872547953109466
2024-01-02,SH688981,0.0,-0.025872547953109466
2024-01-02,SH603486,0.0,-0.025872547953109466
2024-01-02,SH603392,0.0,-0.025872547953109466
2024-01-02,SH603369,0.0,-0.025872547953109466
2024-01-02,SH603296,0.0,-0.025872547953109466
2024-01-02,SH603290,0.0,-0.025872547953109466
2024-01-02,SH603288,0.0,-0.025872547953109466
2024-01-02,SH603260,0.0,-0.025872547953109466
2024-01-02,SH605499,0.0,-0.025872547953109466
2024-01-02,SH688008,0.0,-0.025872547953109466
2024-01-02,SH688009,0.0,-0.025872547953109466
2024-01-02,SH688012,0.0,-0.025872547953109466
2024-01-02,SH688599,0.0,-0.025872547953109466
2024-01-02,SH688561,0.0,-0.025872547953109466
2024-01-02,SH688396,0.0,-0.025872547953109466
2024-01-02,SH688363,0.0,-0.025872547953109466
2024-01-02,SH688303,0.0,-0.025872547953109466
2024-01-02,SH688271,0.0,-0.025872547953109466
2024-01-02,SH688256,0.0,-0.025872547953109466
2024-01-02,SH688223,0.0,-0.025872547953109466
2024-01-02,SH688187,0.0,-0.025872547953109466
2024-01-02,SH688126,0.0,-0.025872547953109466
2024-01-02,SH688111,0.0,-0.025872547953109466
2024-01-02,SH688082,0.0,-0.025872547953109466
2024-01-02,SH688065,0.0,-0.025872547953109466
2024-01-02,SH688041,0.0,-0.025872547953109466
2024-01-02,SH688036,0.0,-0.025872547953109466
2024-01-02,SZ001979,0.0,-0.025872547953109466
2024-01-02,SZ002001,0.0,-0.025872547953109466
2024-01-02,SZ002007,0.0,-0.025872547953109466
2024-01-02,SZ300274,0.0,-0.025872547953109466
2024-01-02,SZ300433,0.0,-0.025872547953109466
2024-01-02,SZ300418,0.0,-0.025872547953109466
2024-01-02,SZ300413,0.0,-0.025872547953109466
2024-01-02,SZ300408,0.0,-0.025872547953109466
2024-01-02,SZ300347,0.0,-0.025872547953109466
2024-01-02,SZ300316,0.0,-0.025872547953109466
2024-01-02,SZ300308,0.0,-0.025872547953109466
2024-01-02,SZ300223,0.0,-0.025872547953109466
2024-01-02,SZ002938,0.0,-0.025872547953109466
2024-01-02,SZ300142,0.0,-0.025872547953109466
2024-01-02,SZ300124,0.0,-0.025872547953109466
2024-01-02,SZ300122,0.0,-0.025872547953109466
2024-01-02,SZ300059,0.0,-0.025872547953109466
2024-01-02,SZ300033,0.0,-0.025872547953109466
2024-01-02,SZ300015,0.0,-0.025872547953109466
2024-01-02,SZ300014,0.0,-0.025872547953109466
2024-01-02,SZ300442,0.0,-0.025872547953109466
2024-01-02,SZ300450,0.0,-0.025872547953109466
2024-01-02,SZ300454,0.0,-0.025872547953109466
2024-01-02,SZ300496,0.0,-0.025872547953109466
2024-01-02,SZ300999,0.0,-0.025872547953109466
2024-01-02,SZ300979,0.0,-0.025872547953109466
2024-01-02,SZ300957,0.0,-0.025872547953109466
2024-01-02,SZ300919,0.0,-0.025872547953109466
2024-01-02,SZ300896,0.0,-0.025872547953109466
2024-01-02,SZ300832,0.0,-0.025872547953109466
2024-01-02,SZ300782,0.0,-0.025872547953109466
2024-01-02,SZ300763,0.0,-0.025872547953109466
2024-01-02,SZ300760,0.0,-0.025872547953109466
2024-01-02,SZ300759,0.0,-0.025872547953109466
2024-01-02,SZ300751,0.0,-0.025872547953109466
2024-01-02,SZ300750,0.0,-0.025872547953109466
2024-01-02,SZ300661,0.0,-0.025872547953109466
2024-01-02,SZ300628,0.0,-0.025872547953109466
2024-01-02,SZ300498,0.0,-0.025872547953109466
2024-01-02,SZ003816,0.0,-0.025872547953109466
2024-01-02,SZ002920,0.0,-0.025872547953109466
2024-01-02,SZ002027,0.0,-0.025872547953109466
2024-01-02,SZ002230,0.0,-0.025872547953109466
2024-01-02,SZ002352,0.0,-0.025872547953109466
2024-01-02,SZ002311,0.0,-0.025872547953109466
2024-01-02,SZ002304,0.0,-0.025872547953109466
2024-01-02,SZ002271,0.0,-0.025872547953109466
2024-01-02,SZ002252,0.0,-0.025872547953109466
2024-01-02,SZ002241,0.0,-0.025872547953109466
2024-01-02,SZ002236,0.0,-0.025872547953109466
2024-01-02,SZ002202,0.0,-0.025872547953109466
2024-01-02,SZ002916,0.0,-0.025872547953109466
2024-01-02,SZ002180,0.0,-0.025872547953109466
2024-01-02,SZ002179,0.0,-0.025872547953109466
2024-01-02,SZ002142,0.0,-0.025872547953109466
2024-01-02,SZ002129,0.0,-0.025872547953109466
2024-01-02,SZ002074,0.0,-0.025872547953109466
2024-01-02,SZ002050,0.0,-0.025872547953109466
2024-01-02,SZ002049,0.0,-0.025872547953109466
2024-01-02,SZ002371,0.0,-0.025872547953109466
2024-01-02,SZ002410,0.0,-0.025872547953109466
2024-01-02,SZ002415,0.0,-0.025872547953109466
2024-01-02,SZ002459,0.0,-0.025872547953109466
2024-01-02,SZ002841,0.0,-0.025872547953109466
2024-01-02,SZ002821,0.0,-0.025872547953109466
2024-01-02,SZ002812,0.0,-0.025872547953109466
2024-01-02,SZ002736,0.0,-0.025872547953109466
2024-01-02,SZ002714,0.0,-0.025872547953109466
2024-01-02,SZ002709,0.0,-0.025872547953109466
2024-01-02,SZ002648,0.0,-0.025872547953109466
2024-01-02,SZ002603,0.0,-0.025872547953109466
2024-01-02,SZ002601,0.0,-0.025872547953109466
2024-01-02,SZ002594,0.0,-0.025872547953109466
2024-01-02,SZ002555,0.0,-0.025872547953109466
2024-01-02,SZ002493,0.0,-0.025872547953109466
2024-01-02,SZ002475,0.0,-0.025872547953109466
2024-01-02,SZ002466,0.0,-0.025872547953109466
2024-01-02,SZ002460,0.0,-0.025872547953109466
2024-01-02,SH603259,0.0,-0.025872547953109466
2024-01-02,SH603195,0.0,-0.025872547953109466
2024-01-02,SH603019,0.0,-0.025872547953109466
2024-01-02,SH600519,0.0,-0.025872547953109466
2024-01-02,SH600606,0.0,-0.025872547953109466
2024-01-02,SH600600,0.0,-0.025872547953109466
2024-01-02,SH600588,0.0,-0.025872547953109466
2024-01-02,SH600585,0.0,-0.025872547953109466
2024-01-02,SH600584,0.0,-0.025872547953109466
2024-01-02,SH600570,0.0,-0.025872547953109466
2024-01-02,SH600547,0.0,-0.025872547953109466
2024-01-02,SH600515,0.0,-0.025872547953109466
2024-01-02,SH600362,0.0,-0.025872547953109466
2024-01-02,SH600489,0.0,-0.025872547953109466
2024-01-02,SH600460,0.0,-0.025872547953109466
